id,vendor_id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_estimated,distance_m
13341,Quito,20-02-17 9:13,-78.45524865,-0.057889974,-78.49197648,-0.11757786,N,785,10720.93604
2943,Quito,05-09-16 11:34,-78.4832734,-0.203447522,-78.47920959,-0.200810812,N,98,745.0607411
5098,Quito,08-04-17 10:06,-78.48606152,-0.175887182,-78.49834602,-0.12911846,N,354,6566.412026
5479,Quito,12-04-17 3:05,-78.52480915,-0.226554559,-78.52254608,-0.222508349,N,100,701.5582302
15522,Quito,24-11-16 9:19,-78.48870496,-0.18020628,-78.47764782,-0.1855873,N,297,1827.833914
10623,Quito,12-04-17 10:37,-78.48285977,-0.200506717,-78.48269877,-0.150061034,N,720,5627.206967
13270,Quito,07-09-16 11:06,-78.5043028,-0.145284443,-78.48921501,-0.172366435,N,597,4689.060666
5992,Quito,16-04-17 9:55,-78.56350511,-0.27796154,-78.55254648,-0.27431018,N,253,1624.542637
0,Quito,25-08-16 12:40,-78.41132557,-0.309813701,-78.45528286,-0.287550606,N,678,7363.299869
15290,Quito,21-06-17 4:16,-78.47825424,-0.17936138,-78.47104816,-0.129599401,N,652,6334.55476
10159,Quito,20-03-17 10:51,-78.49313019,-0.181076657,-78.50480187,-0.218811341,N,753,5493.730474
6942,Quito,12-04-17 3:11,-78.43507942,-0.075831316,-78.47401976,-0.106616736,N,1184,7753.147
1957,Quito,16-01-17 7:16,-78.47626883,-0.089692017,-78.49679107,-0.17941456,N,1914,12258.65766
8515,Quito,22-01-17 6:47,-78.50253765,-0.159138674,-78.48249168,-0.17656434,N,417,4166.647446
8114,Quito,08-05-17 7:52,-78.4884085,-0.1527026,-78.47173594,-0.16464812,N,453,3182.178722
1655,Quito,23-08-16 7:30,-78.49242924,-0.187811693,-78.5108759,-0.181404388,N,310,2763.624579
9453,Quito Cabify Lite,01-07-17 12:50,-78.48372494,-0.197379301,-78.50751748,-0.228336805,N,671,6087.91129
2406,Quito,18-08-16 7:00,-78.53794006,-0.268153889,-78.54938469,-0.272160954,N,304,1718.136172
3820,Quito,22-10-16 5:51,-78.49942,-0.113941,-78.51353007,-0.220981324,N,1490,13471.30629
4738,Quito,20-06-17 8:51,-78.48312606,-0.197241606,-78.5121333,-0.219321519,N,842,5680.613334
3193,Quito,10-01-17 6:12,-78.44093615,-0.294978157,-78.4725359,-0.291188454,N,572,3935.081765
5035,Quito,05-05-17 3:28,-78.41276067,-0.114384194,-78.42295896,-0.09010506,N,508,3833.712717
6245,Quito,01-08-17 2:20,-78.55001944,-0.2868428,-78.5594347,-0.2914896,N,212,1563.61717
11838,Quito,27-06-16 5:45,-78.54474191,-0.262024181,-78.52901866,-0.269689646,N,298,2600.688013
3282,Quito,13-09-16 8:35,-78.46975333,-0.136099663,-78.50670516,-0.24173162,N,1971,15854.58245
2830,Quito,21-07-17 8:40,-78.41952351,-0.106000198,-78.41275205,-0.114133216,N,113,1657.301031
8450,Quito,11-01-17 8:49,-78.49874173,-0.134555693,-78.47183033,-0.164925389,N,786,6369.359269
5292,Quito,05-05-17 4:39,-78.51250937,-0.2416541,-78.50922322,-0.243522078,N,102,573.1105554
13839,Quito,07-11-16 3:02,-78.45919288,-0.162530945,-78.47923742,-0.0985001,N,964,9348.747948
7580,Quito,13-07-16 10:33,-78.51323927,-0.223839577,-78.47936507,-0.177588641,N,1546,8909.480516
14533,Quito,20-04-17 7:29,-78.47304695,-0.16392653,-78.48077539,-0.187555957,N,391,3486.83266
11693,Quito,19-01-17 10:07,-78.50005386,-0.200212012,-78.49851469,-0.119990232,N,1211,9091.402336
13510,Quito,07-11-16 5:50,-78.52986368,-0.236836419,-78.54518858,-0.273890706,N,770,5824.285184
1911,Quito,06-12-16 1:40,-78.47701013,-0.182750197,-78.48509097,-0.19366997,N,260,2112.767734
2805,Quito,11-11-16 1:05,-78.50495865,-0.177099589,-78.476433,-0.152536836,N,1017,5903.145109
15077,Quito,22-06-17 11:29,-78.496498,-0.175377042,-78.49736697,-0.16135211,N,285,1656.126592
9728,Quito,02-12-16 9:12,-78.48221412,-0.18585218,-78.48885212,-0.15873466,N,603,3753.438687
3617,Quito,01-08-17 5:08,-78.48705466,-0.179390618,-78.4720024,-0.08224498,N,1350,12475.82926
5271,Quito,01-05-17 9:33,-78.4652684,-0.15986384,-78.4997424,-0.1472818,N,750,5232.377995
7712,Quito,26-04-17 5:34,-78.48281404,-0.15000232,-78.47577198,-0.165645707,N,335,2522.503314
10536,Quito,21-06-17 4:47,-78.43975568,-0.221399979,-78.47035774,-0.14061998,N,1299,12385.09477
11074,Quito,14-01-17 12:11,-78.43581307,-0.0953863,-78.42295766,-0.09012538,N,219,2014.441519
9558,Quito,01-11-16 9:35,-78.4828459,-0.1955905,-78.49793374,-0.21343632,N,427,3662.046152
10675,Quito,13-05-17 11:02,-78.42145329,-0.100535983,-78.44290424,-0.1068429,N,213,3086.530159
15298,Quito,22-12-16 7:58,-78.45884001,-0.299512624,-78.43803456,-0.289935162,N,312,3378.393493
11037,Quito,26-12-16 9:45,-78.50438645,-0.158002161,-78.49650032,-0.12815266,N,478,4196.007836
7831,Quito,03-01-17 10:04,-78.48240052,-0.192429613,-78.48114428,-0.178304239,N,195,1710.35628
10978,Quito,15-09-16 9:16,-78.49397158,-0.130782132,-78.48999514,-0.101302137,N,592,3720.184624
15462,Quito,30-12-16 9:03,-78.46818282,-0.13132488,-78.47813742,-0.1593425,N,423,4222.31531
624,Quito,19-09-16 4:10,-78.49781264,-0.242015695,-78.49751272,-0.26205376,N,301,2261.480577
7516,Quito,19-03-17 5:42,-78.54460075,-0.308171292,-78.52236732,-0.24638268,N,963,9342.78942
4871,Quito,26-03-17 9:49,-78.45975062,-0.097588206,-78.4846732,-0.134877202,N,718,6917.606837
2357,Quito,02-06-17 12:06,-78.48307815,-0.148878282,-78.50113166,-0.20299428,N,1112,8024.875916
13806,Quito,30-07-17 8:43,-78.48538871,-0.151006255,-78.47776248,-0.182386922,N,245,4337.366433
3288,Quito,17-09-16 6:43,-78.43590212,-0.219081491,-78.42582727,-0.207305414,N,270,2429.704837
